Id,Predicted
60314,4158.476686897665
12566,6532.276546943922
17760,7336.128142958167
8876,9170.404948782923
80392,2769.894113337458
3007,1797.6649389671772
65731,5171.320405003274
16183,4430.109415634478
3132,7035.050335516231
47554,3028.8255697385657
54851,5420.052999393947
3080,3268.096004148666
24420,9704.833746105149
44475,2387.3263364896557
68784,7047.155079664306
33711,8667.028954753883
75110,2323.523873958011
71182,1040.0866474267623
55890,1796.4099476704475
11952,7924.255882556774
24534,8801.612391896999
85054,6096.158280214074
86563,2066.7617792088354
52536,6066.697220576317
78896,9513.616443391587
27070,7462.7053057119765
60693,897.8494085102384
51919,439.26859611432167
40590,7563.7846898784055
57513,6999.919362631011
72159,2571.74419167565
55459,1554.151650748472
14148,998.6728242685117
52878,3776.5043562092983
2188,1299.4462326753319
24393,9769.818137375703
86231,8147.865374431077
44751,3906.764604556244
95482,1728.6166202059817
45462,2872.964308798147
74222,2235.4468821755136
72465,5468.779707456693
31405,9365.667028762517
77148,3305.3383655629877
14001,1174.206647759485
73530,5518.308129027812
78371,7368.285430270437
56486,4707.921850327045
17397,6977.538460574796
34260,9221.011054857325
56216,7573.212409881798
73107,1147.5540581812638
57701,8726.752429311186
95715,4490.386614074834
85151,7823.019541810565
88305,1201.6344692606406
78944,4305.706509865461
15712,9713.946914074038
10080,9848.751363000245
88091,9116.938372681898
52882,4745.973899643807
6240,8509.153934503189
37327,5822.061168117104
44400,4822.3683838001
89907,5257.932003438405
28692,8589.15492004712
54900,5262.114207739423
41944,5098.305550144659
1488,1054.1379358640545
32766,6024.860243950971
23720,5797.829951440433
11509,6629.1150826042
48616,1582.0947864144275
44094,3511.209939960542
70727,7134.977966659492
64257,5718.828719920569
100,5052.701889893911
3176,2613.784639790746
10253,655.9901608506791
37385,1911.5269679514302
78439,2107.3742912945627
67334,6272.224960286205
44397,4872.03943426697
4814,5025.932586050902
75391,1524.0408843738196
47885,2101.608462402529
42747,7747.64758568533
15077,9869.444321594165
43115,9359.267457242555
68882,2299.419908602699
11332,5420.8177787205595
55877,1728.2197522755116
42072,4911.440630942723
80540,5390.212877606111
84212,4513.491302334448
77274,8663.891826551588
55881,5229.050758302272
38599,8185.495628790487
57359,8244.06351123457
52314,7385.771702004108
71010,7166.373018010319
59474,792.2343715673297
45899,2479.5427237732847
63254,3718.637147736783
87833,5102.763514249278
33167,3063.871823915
25647,4009.7878243848363
86953,1568.9782636486361
12581,967.4689905790345
18089,7335.891861165614
